k,ham accuracy,spam accuracy,precision,recall,F1_score
0.1,0.326041667,0.879432624,0.879432624,0.160830091,0.271929825
0.2,0.279166667,0.879432624,0.879432624,0.151960784,0.259143156
0.3,0.261458333,0.865248227,0.865248227,0.146811071,0.251028807
0.4,0.244791667,0.85106383,0.85106383,0.142011834,0.243407708
0.5,0.23125,0.829787234,0.829787234,0.136842105,0.234939759
0.6,0.213541667,0.815602837,0.815602837,0.132183908,0.227497527
0.7,0.20625,0.808510638,0.808510638,0.130136986,0.224188791
0.8,0.194791667,0.773049645,0.773049645,0.123582766,0.213098729
0.9,0.18125,0.765957447,0.765957447,0.120805369,0.208695652
1,0.171875,0.765957447,0.765957447,0.119601329,0.206896552
